block,architecture,scheme,G_max,T,K,collected_count,collected_seeds,mean_best_validation_percent,sample_sd_best_validation_pp,seed0_best_validation_percent,seed1_best_validation_percent,seed2_best_validation_percent,mean_final_validation_percent,sample_sd_final_validation_pp,seed0_final_validation_percent,seed1_final_validation_percent,seed2_final_validation_percent
T1_BPTT,conv1,baseline,100,4,4,3,"0,1,2",96.26666666666667,0.1101514109457212,96.16,96.26,96.38,96.18,0.15620499351813477,96.0,96.26,96.28
T1_BPTT,conv1,legacy,100,4,4,3,"0,1,2",96.53999999999999,0.05291502622128934,96.5,96.52,96.6,96.49333333333333,0.04618802153516908,96.44,96.52,96.52
T1_BPTT,conv1,ours,100,4,4,3,"0,1,2",96.49333333333334,0.07571877794400173,96.44,96.46000000000001,96.58,96.32666666666667,0.03055050463304061,96.32,96.36,96.3
T1_BPTT,conv2,baseline,100,6,6,3,"0,1,2",97.34,0.020000000000003126,97.36,97.32,97.34,97.29333333333334,0.06110100926607347,97.36,97.24000000000001,97.28
T1_BPTT,conv2,legacy,100,6,6,3,"0,1,2",98.3,0.03999999999999915,98.3,98.26,98.34,98.17333333333333,0.10066445913694495,98.08,98.16,98.28
T1_BPTT,conv2,ours,100,6,6,3,"0,1,2",98.18666666666667,0.07571877794400986,98.1,98.22,98.24000000000001,98.03999999999999,0.10583005244257868,98.08,97.92,98.11999999999999
T1_BPTT,conv3,baseline,100,8,8,3,"0,1,2",97.76666666666667,0.030550504633032854,97.8,97.74000000000001,97.76,97.67333333333333,0.08326663997865036,97.7,97.58,97.74000000000001
T1_BPTT,conv3,legacy,100,8,8,3,"0,1,2",98.89333333333333,0.06110100926608122,98.84,98.96000000000001,98.88,98.82,0.03999999999999915,98.78,98.82,98.86
T1_BPTT,conv3,ours,100,8,8,3,"0,1,2",98.56,0.09999999999999432,98.66,98.46000000000001,98.56,98.54666666666667,0.12055427546683178,98.66,98.42,98.56
T2_EP,conv1,baseline,100,4,4,3,"0,1,2",96.28,0.09165151389911252,96.18,96.3,96.36,96.2,0.13999999999999652,96.04,96.3,96.26
T2_EP,conv1,legacy,100,4,4,3,"0,1,2",96.53333333333333,0.06110100926607347,96.48,96.52,96.6,96.48666666666666,0.041633319989322334,96.44,96.52,96.5
T2_EP,conv1,ours,100,4,4,3,"0,1,2",96.45333333333333,0.07571877794400986,96.42,96.39999999999999,96.54,96.35333333333332,0.04163331998932006,96.34,96.39999999999999,96.32
T2_EP,conv2,baseline,100,6,6,3,"0,1,2",97.29333333333334,0.08082903768654559,97.22,97.38,97.28,97.25333333333333,0.04163331998932006,97.22,97.3,97.24000000000001
T2_EP,conv2,legacy,100,6,6,3,"0,1,2",98.34,0.03999999999999915,98.3,98.34,98.38,98.22,0.14422205101856045,98.06,98.34,98.26
T2_EP,conv2,ours,100,6,6,3,"0,1,2",98.15333333333334,0.06110100926607966,98.1,98.14,98.22,98.07333333333332,0.04618802153516908,98.02,98.1,98.1
T2_EP,conv3,baseline,100,8,8,3,"0,1,2",97.69333333333333,0.08326663997865036,97.76,97.6,97.72,97.66,0.07211102550928121,97.68,97.58,97.72
T2_EP,conv3,legacy,100,8,8,3,"0,1,2",98.91333333333334,0.07023769168568511,98.84,98.98,98.92,98.84666666666666,0.06110100926607966,98.78,98.86,98.9
T2_EP,conv3,ours,100,8,8,3,"0,1,2",98.6,0.10583005244258405,98.72,98.52,98.56,98.53333333333333,0.12220201853215312,98.64,98.4,98.56
T3_BPTT,conv1,baseline,0.0001,4,4,3,"0,1,2",89.84666666666666,0.1604161255402093,89.68,89.86,90.0,88.66,1.2399999999999978,87.26,89.1,89.62
T3_BPTT,conv1,baseline,0.0005,4,4,3,"0,1,2",94.58,0.12165525060596472,94.44,94.64,94.66,94.29333333333334,0.43878620458411705,93.8,94.64,94.44
T3_BPTT,conv1,baseline,0.001,4,4,3,"0,1,2",94.95333333333333,0.2318045153428489,94.8,95.22,94.84,94.76666666666667,0.4940985056983433,94.24,95.22,94.84
T3_BPTT,conv1,legacy,0.0001,4,4,3,"0,1,2",94.94,0.08717797887081243,94.98,94.84,95.0,94.60000000000001,0.33286633954186856,94.22,94.84,94.74000000000001
T3_BPTT,conv1,legacy,0.0005,4,4,3,"0,1,2",96.36,0.10000000000000142,96.26,96.46000000000001,96.36,96.26666666666667,0.1101514109457212,96.14,96.34,96.32
T3_BPTT,conv1,legacy,0.001,4,4,3,"0,1,2",96.42,0.0799999999999983,96.34,96.5,96.41999999999999,96.32666666666667,0.15534906930307926,96.2,96.5,96.28
T3_BPTT,conv1,ours,0.0001,4,4,3,"0,1,2",93.04,0.3174901573277495,92.92,92.80000000000001,93.4,92.57333333333334,0.9602777376016507,91.52,92.80000000000001,93.4
T3_BPTT,conv1,ours,0.0005,4,4,3,"0,1,2",95.16666666666667,0.22300971578237105,95.0,95.42,95.08,94.98,0.4132795663954399,94.6,95.42,94.92
T3_BPTT,conv1,ours,0.001,4,4,3,"0,1,2",95.16666666666666,0.2042873792805911,95.02,95.39999999999999,95.08,95.02666666666667,0.3607399802258239,94.68,95.39999999999999,95.0
T3_BPTT,conv2,baseline,0.0001,6,6,3,"0,1,2",85.45333333333333,0.13316656236958307,85.6,85.42,85.34,85.22,0.15874507866387338,85.04,85.28,85.34
T3_BPTT,conv2,baseline,0.0005,6,6,3,"0,1,2",92.03999999999999,0.45825756949558744,92.44,91.53999999999999,92.14,92.0,0.4084115571332447,92.32,91.53999999999999,92.14
T3_BPTT,conv2,baseline,0.001,6,6,3,"0,1,2",93.46000000000001,0.10392304845413247,93.52,93.52000000000001,93.34,93.43333333333334,0.10263202878893711,93.46,93.52000000000001,93.32000000000001
T3_BPTT,conv2,legacy,0.0001,6,6,3,"0,1,2",95.63333333333333,0.2052640575778779,95.58,95.46,95.86,95.56,0.3104834939251955,95.58,95.24000000000001,95.86
T3_BPTT,conv2,legacy,0.0005,6,6,3,"0,1,2",97.68,0.03464101615137886,97.64,97.7,97.7,97.62666666666667,0.08082903768654559,97.54,97.7,97.64
T3_BPTT,conv2,legacy,0.001,6,6,3,"0,1,2",97.87333333333333,0.08082903768655321,97.96000000000001,97.8,97.86,97.8,0.0,97.8,97.8,97.8
T3_BPTT,conv2,ours,0.0001,6,6,3,"0,1,2",90.19333333333333,0.16772994167212105,90.3,90.28,90.0,90.06666666666666,0.2081665999466094,90.3,89.9,90.0
T3_BPTT,conv2,ours,0.0005,6,6,3,"0,1,2",96.56,0.11999999999999744,96.56,96.44,96.67999999999999,96.48666666666666,0.23860706890897507,96.56,96.22,96.67999999999999
T3_BPTT,conv2,ours,0.001,6,6,3,"0,1,2",97.13333333333334,0.06429100507328683,97.18,97.06,97.16,97.06666666666666,0.08326663997864239,97.04,97.0,97.16
T3_BPTT,conv3,baseline,0.0001,8,8,3,"0,1,2",77.6,0.05291502622128934,77.66,77.56,77.58,77.24,0.44136152981427607,77.66,76.78,77.28
T3_BPTT,conv3,baseline,0.0005,8,8,3,"0,1,2",87.86666666666666,0.4300387579432034,87.44,87.86,88.3,87.86666666666666,0.4300387579432034,87.44,87.86,88.3
T3_BPTT,conv3,baseline,0.001,8,8,3,"0,1,2",89.8,0.22271057451319995,89.6,89.75999999999999,90.03999999999999,89.8,0.22271057451319995,89.6,89.75999999999999,90.03999999999999
T3_BPTT,conv3,legacy,0.0001,8,8,3,"0,1,2",93.92,0.9713907555664795,93.56,95.02000000000001,93.17999999999999,93.92,0.9713907555664795,93.56,95.02000000000001,93.17999999999999
T3_BPTT,conv3,legacy,0.0005,8,8,3,"0,1,2",97.82666666666667,0.14047538337137022,97.68,97.84,97.96000000000001,97.80666666666667,0.1331665623695909,97.66,97.84,97.92
T3_BPTT,conv3,legacy,0.001,8,8,3,"0,1,2",98.00666666666666,0.1814754345175508,97.8,98.14,98.08,98.0,0.177763888346314,97.8,98.14,98.06
T3_BPTT,conv3,ours,0.0001,8,8,3,"0,1,2",85.13333333333334,0.5900282479113428,84.54,85.14,85.72,85.03999999999999,0.7118988692223082,84.3,85.1,85.72
T3_BPTT,conv3,ours,0.0005,8,8,3,"0,1,2",94.62,0.20784609690826905,94.74,94.38,94.74000000000001,94.62,0.20784609690826905,94.74,94.38,94.74000000000001
T3_BPTT,conv3,ours,0.001,8,8,3,"0,1,2",95.73333333333333,0.06110100926607966,95.8,95.67999999999999,95.72,95.70666666666666,0.09018499505645412,95.8,95.62,95.7
T3_EP,conv1,baseline,0.0001,4,4,3,"0,1,2",89.86666666666667,0.16653327995728706,89.68,89.92,90.0,88.63333333333333,1.2365004380643558,87.24,89.05999999999999,89.60000000000001
T3_EP,conv1,baseline,0.0005,4,4,3,"0,1,2",94.56666666666666,0.12858201014657147,94.42,94.62,94.66,94.3,0.42332020977033086,93.82000000000001,94.62,94.46
T3_EP,conv1,baseline,0.001,4,4,3,"0,1,2",94.96000000000001,0.24331050121193412,94.8,95.24000000000001,94.84,94.77333333333334,0.5033222956847238,94.24,95.24000000000001,94.84
T3_EP,conv1,legacy,0.0001,4,4,3,"0,1,2",94.94,0.060000000000002274,94.94,94.88,95.0,94.60666666666667,0.35907288025321255,94.19999999999999,94.88,94.74000000000001
T3_EP,conv1,legacy,0.0005,4,4,3,"0,1,2",96.36666666666666,0.07571877794399672,96.28,96.41999999999999,96.39999999999999,96.30666666666666,0.12055427546683178,96.17999999999999,96.41999999999999,96.32
T3_EP,conv1,legacy,0.001,4,4,3,"0,1,2",96.41333333333334,0.08082903768655614,96.32,96.46000000000001,96.46000000000001,96.34,0.10583005244258674,96.26,96.46000000000001,96.3
T3_EP,conv1,ours,0.0001,4,4,3,"0,1,2",93.05333333333334,0.34019602192460946,92.92,92.80000000000001,93.44,92.58,0.988534268500592,91.5,92.80000000000001,93.44
T3_EP,conv1,ours,0.0005,4,4,3,"0,1,2",95.17333333333333,0.25006665778014325,95.0,95.46,95.06,95.0,0.43312815655415376,94.6,95.46,94.94
T3_EP,conv1,ours,0.001,4,4,3,"0,1,2",95.16666666666667,0.23860706890897526,95.0,95.44,95.06,95.04666666666667,0.37220066272554697,94.69999999999999,95.44,95.0
T3_EP,conv2,baseline,0.0001,6,6,0,,,,,,,,,,,
T3_EP,conv2,baseline,0.0005,6,6,0,,,,,,,,,,,
T3_EP,conv2,baseline,0.001,6,6,0,,,,,,,,,,,
T3_EP,conv2,legacy,0.0001,6,6,3,"0,1,2",95.62,0.17776388834631157,95.67999999999999,95.42,95.76,95.58,0.24576411454889213,95.67999999999999,95.3,95.76
T3_EP,conv2,legacy,0.0005,6,6,3,"0,1,2",97.69333333333333,0.08326663997865036,97.6,97.72,97.76,97.69333333333333,0.08326663997865036,97.6,97.72,97.76
T3_EP,conv2,legacy,0.001,6,6,3,"0,1,2",97.86,0.060000000000002274,97.86,97.8,97.92,97.82666666666667,0.08326663997864467,97.76,97.8,97.92
T3_EP,conv2,ours,0.0001,6,6,3,"0,1,2",90.18666666666667,0.16041612554021667,90.34,90.2,90.02,90.07333333333334,0.24440403706431402,90.34,89.86,90.02
T3_EP,conv2,ours,0.0005,6,6,3,"0,1,2",96.52666666666666,0.11015141094572464,96.58,96.39999999999999,96.6,96.5,0.15620499351813477,96.58,96.32,96.6
T3_EP,conv2,ours,0.001,6,6,3,"0,1,2",97.16,0.0529150262212974,97.2,97.1,97.18,97.08,0.10000000000000142,97.08,96.98,97.18
T3_EP,conv3,baseline,0.0001,8,8,0,,,,,,,,,,,
T3_EP,conv3,baseline,0.0005,8,8,0,,,,,,,,,,,
T3_EP,conv3,baseline,0.001,8,8,0,,,,,,,,,,,
T3_EP,conv3,legacy,0.0001,8,8,3,"0,1,2",93.86,0.8655634003352958,93.54,94.84,93.2,93.82000000000001,0.7977468270071624,93.54,94.72,93.2
T3_EP,conv3,legacy,0.0005,8,8,3,"0,1,2",97.84,0.1599999999999966,97.68,97.84,98.0,97.79333333333334,0.10263202878893112,97.68,97.82,97.88
T3_EP,conv3,legacy,0.001,8,8,3,"0,1,2",97.96,0.2088061301782103,97.72,98.1,98.06,97.96,0.2088061301782103,97.72,98.1,98.06
T3_EP,conv3,ours,0.0001,8,8,3,"0,1,2",85.32666666666667,0.23692474191888532,85.2,85.18,85.6,85.14,0.48124837662063585,84.64,85.18,85.6
T3_EP,conv3,ours,0.0005,8,8,3,"0,1,2",94.66666666666667,0.3801753981168891,94.67999999999999,94.28,95.04,94.60666666666667,0.39106691669500204,94.5,94.28,95.04
T3_EP,conv3,ours,0.001,8,8,3,"0,1,2",95.79333333333334,0.08082903768654559,95.72,95.78,95.88,95.71333333333334,0.07023769168568511,95.72,95.64,95.78
